# R0 FC FT NuC NuT gammatot wf Re-star HB-star
1.009989999999999943e+00 2.232385181889803061e+00 9.921172832114727447e-02 2.255686709856882317e+03 1.099211728321147330e+00 4.921751095290686218e-01 2.364924340845322992e-01 2.891512129593623968e+02 1.787991696100655128e-02
2.098979020000000162e+01 4.051748192779468932e-02 7.887250764151289284e-03 8.514534450967021257e+02 1.007887250764151199e+00 2.484615225955383622e+01 6.517887065561406290e-02 8.008625455339540622e+01 2.353890941035707285e-01
4.096959040000000840e+01 2.219937180803454799e-02 5.916075923302984221e-03 9.104991701124830570e+02 1.005916075923303010e+00 4.526305015990482161e+01 5.570899359562456188e-02 6.926373009333525488e+01 3.222176859138884408e-01
6.094939060000000808e+01 1.651320741596001840e-02 5.284108019673013253e-03 1.007469928854164095e+03 1.005284108019673051e+00 6.081715395054036577e+01 5.206856273210621472e-02 6.541853311844344887e+01 3.688491783012010083e-01
8.092919080000000065e+01 1.373114514158830547e-02 4.996509694500648503e-03 1.112250465066093057e+03 1.004996509694500606e+00 7.312521490523019452e+01 5.012487958180415065e-02 6.358926838826769767e+01 3.980093873976835450e-01
1.009089910000000003e+02 1.207359844698614217e-02 4.848895633206153945e-03 1.219334637024538551e+03 1.004848895633206229e+00 8.315870400700390519e+01 4.891429540649593066e-02 6.262666375586518086e+01 4.179539133263661110e-01
1.208887912000000142e+02 1.097183529343861118e-02 4.772371404568827302e-03 1.327371905869291140e+03 1.004772371404568876e+00 9.150842870273672247e+01 4.808880883503051373e-02 6.211861121549141274e+01 4.324261615196752784e-01
1.408685914000000139e+02 1.018748659896796457e-02 4.737260112244556613e-03 1.436096887102993833e+03 1.004737260112244623e+00 9.855597058261479049e+01 4.749119530965824343e-02 6.188045620664841806e+01 4.433776518144925682e-01
1.608483916000000136e+02 9.602772535883229155e-03 4.728717626650958024e-03 1.545590517297470569e+03 1.004728717626651058e+00 1.045613287710625201e+02 4.703976060388598279e-02 6.181721020190517635e+01 4.519285667664825756e-01
1.808281918000000417e+02 9.152640874621777861e-03 4.738535437690743340e-03 1.656055499552626998e+03 1.004738535437690761e+00 1.097095191822127731e+02 4.668775309820365205e-02 6.187519303913504132e+01 4.587689883367808141e-01
2.008079920000000129e+02 8.798150406137759949e-03 4.761841877903980579e-03 1.767738916370508377e+03 1.004761841877904072e+00 1.141368818875031081e+02 4.640644926580043267e-02 6.202195443538259667e+01 4.643477223689283506e-01
2.207877922000000410e+02 8.514530203344927023e-03 4.795596144321392570e-03 1.880904325216743473e+03 1.004795596144321346e+00 1.179467760857125853e+02 4.617721256338065683e-02 6.223688509864341967e+01 4.689694718235152271e-01
2.407675924000000407e+02 8.285261096615018431e-03 4.837833230304590219e-03 1.995822366637381720e+03 1.004837833230304511e+00 1.212193980303506322e+02 4.598741643046524996e-02 6.250641804503817411e+01 4.728484576083359370e-01
2.607473926000000688e+02 8.098906779518542931e-03 4.887256979680632170e-03 2.112768825669923899e+03 1.004887256979680732e+00 1.240181741281302692e+02 4.582819970019246653e-02 6.282140057578600789e+01 4.761397134027504641e-01
2.807271928000000116e+02 7.947309431530014470e-03 4.943007920210638721e-03 2.232025867026385185e+03 1.004943007920210629e+00 1.263940681445937884e+02 4.569315940134793114e-02 6.317557373848696756e+01 4.789582123803194924e-01
3.007069930000000113e+02 7.824509455367119337e-03 5.004524716308442027e-03 2.353884710023513890e+03 1.005004524716308412e+00 1.283885686040317182e+02 4.557755342528501535e-02 6.356465280824792785e+01 4.813910175712519668e-01
3.206867932000000110e+02 7.726071333699000877e-03 5.071458566970284999e-03 2.478649040038380008e+03 1.005071458566970222e+00 1.300358129683811796e+02 4.547779495038253156e-02 6.398575119962125513e+01 4.835052583513028135e-01
3.406665934000000675e+02 7.648648116893271183e-03 5.143618995504212026e-03 2.606638898097355650e+03 1.005143618995504307e+00 1.313641305709376468e+02 4.539112110325230209e-02 6.443700952275834481e+01 4.853535172423183441e-01
3.606463936000000672e+02 7.589691852762979127e-03 5.220939073348736768e-03 2.738194995234271119e+03 1.005220939073348640e+00 1.323971839401422130e+02 4.531536954072931667e-02 6.491735212459846593e+01 4.869775586178110571e-01
3.806261938000000100e+02 7.547256465668418339e-03 5.303453193648084187e-03 2.873683502159810359e+03 1.005303453193648000e+00 1.331548261022849431e+02 4.524882402001811216e-02 6.542632584223882475e+01 4.884109662303602328e-01
4.006059940000000097e+02 7.519861090417723735e-03 5.391283319920221577e-03 3.013501426868716408e+03 1.005391283319920115e+00 1.336537526819159325e+02 4.519010530218359190e-02 6.596399377007783471e+01 4.896810450569718531e-01
4.205857942000000662e+02 7.506394138560979964e-03 5.484631260563609979e-03 3.158082740344895228e+03 1.005484631260563644e+00 1.339080027233339933e+02 4.513809257789772045e-02 6.653086733981810141e+01 4.908102163663234374e-01
4.405655944000000659e+02 7.506045636658859564e-03 5.583775503562547586e-03 3.307905457508137715e+03 1.005583775503562594e+00 1.339293457641491329e+02 4.509186589194753153e-02 6.712786634951179110e+01 4.918170569149822868e-01
4.605453946000000656e+02 7.518259820394895473e-03 5.689071773188615101e-03 3.463499935689092581e+03 1.005689071773188559e+00 1.337275816384677398e+02 4.505066329629837246e-02 6.775630056456286354e+01 4.927170838833023758e-01
4.805251948000000652e+02 7.542702781466517452e-03 5.800956899511929693e-03 3.625458723382700555e+03 1.005800956899511878e+00 1.333107718554340693e+02 4.501384851496638417e-02 6.841786914976121636e+01 4.935233552839232152e-01
5.005049950000000081e+02 7.579241812607512979e-03 5.919955914464082765e-03 3.794448385522913668e+03 1.005919955914464037e+00 1.326854159951858207e+02 4.498088623018032389e-02 6.911467605475760934e+01 4.942469345315402829e-01
5.204847952000000078e+02 7.627934369321407067e-03 6.046692563860328433e-03 3.971223858015293445e+03 1.006046692563860256e+00 1.318565826209642751e+02 4.495132297377166936e-02 6.984926091992281272e+01 4.948972537077487299e-01
5.404645953999998937e+02 7.689025502252685995e-03 6.181903695785227922e-03 4.156646057095279502e+03 1.006181903695785307e+00 1.308280012322634320e+02 4.492477219535593452e-02 7.062464633106733913e+01 4.954824003676814859e-01
